346,194,66,67
297,210,76,74
250,204,73,69
277,184,72,69
383,232,68,67
330,215,72,69
394,213,65,66
369,144,68,70
-1,-1,-1,-1
274,223,75,72
342,160,79,77
273,162,72,70
290,187,74,74
-1,-1,-1,-1
380,195,72,67
386,184,69,68
368,225,69,71
397,193,67,70
-1,-1,-1,-1
284,195,68,66
281,156,69,69
318,186,73,70
291,177,71,67
281,233,70,67
304,187,69,68
276,185,69,65
341,193,75,71
279,192,73,68
318,230,80,80
-1,-1,-1,-1
330,182,68,66
257,176,70,70
315,209,70,70
268,168,79,74
-1,-1,-1,-1
278,154,81,81
290,149,72,70
301,145,74,67
333,170,73,69
376,203,65,65
375,180,70,66
384,195,67,72
370,191,68,65
577,0,63,41
259,180,79,75
324,251,66,61
336,210,69,67
315,158,68,66
392,219,66,68
386,221,66,68
363,211,75,68
334,220,67,77
304,242,74,72
334,190,68,73
385,227,65,67
365,230,54,62
337,239,74,73
357,210,64,68
322,174,66,67
316,163,68,68
290,209,80,73
-1,-1,-1,-1
-1,-1,-1,-1
323,169,73,66
361,211,74,73
298,190,71,70
372,215,81,83
-1,-1,-1,-1
365,189,74,71
-1,-1,-1,-1
371,211,73,75
368,195,58,60
358,183,84,81
318,204,77,76
313,208,86,86
311,209,82,90
371,191,81,80
-1,-1,-1,-1
-1,-1,-1,-1
333,247,80,77
-1,-1,-1,-1
377,224,64,72
326,238,82,78
320,252,86,84
354,225,78,78
278,207,86,81
-1,-1,-1,-1
347,157,75,73
-1,-1,-1,-1
311,251,68,65
301,219,62,57
-1,-1,-1,-1
314,181,60,61
314,174,60,58
325,212,59,60
-1,-1,-1,-1
289,246,71,70
325,239,83,73
346,145,85,84
-1,-1,-1,-1
-1,-1,-1,-1
-1,-1,-1,-1
358,161,82,82
343,148,79,76
322,167,82,84
354,163,84,84
335,150,69,67
349,171,81,77
282,210,85,84
346,161,85,84
296,197,61,60
348,186,65,66
281,155,69,64
-1,-1,-1,-1
279,203,73,70
317,140,85,81
325,138,88,82
276,158,87,84
-1,-1,-1,-1
281,244,71,68
357,214,77,76
357,185,75,71
278,233,79,74
-1,-1,-1,-1
289,276,64,64
273,233,80,74
300,243,73,73
291,272,67,65
303,271,66,66
290,271,67,64
340,225,78,81
296,225,79,82
269,233,81,78
307,253,69,68
387,227,66,67
289,233,77,76
-1,-1,-1,-1
304,244,81,77
288,252,77,74
296,218,87,81
281,261,75,72
283,205,90,80
299,240,79,78
317,207,81,77
356,175,72,70
361,223,73,67
345,249,80,80
-1,-1,-1,-1
-1,-1,-1,-1
-1,-1,-1,-1
289,246,81,71
-1,-1,-1,-1
353,193,78,74
289,266,71,69
-1,-1,-1,-1
290,221,77,70
365,187,71,69
364,210,75,75
356,250,66,61
350,279,62,60
-1,-1,-1,-1
366,251,64,64
-1,-1,-1,-1
-1,-1,-1,-1
354,274,61,62
368,258,59,61
367,226,56,58
361,190,65,67
343,206,50,57
-1,-1,-1,-1
371,243,63,64
-1,-1,-1,-1
336,273,61,61
292,304,63,64
299,302,71,65
360,272,62,61
359,224,61,60
-1,-1,-1,-1
305,152,69,69
362,279,68,62
353,290,61,59
287,311,67,69
-1,-1,-1,-1
303,305,72,67
337,299,61,60
352,290,63,63
317,307,67,61
339,290,68,67
-1,-1,-1,-1
342,146,67,68
347,291,64,61
344,285,57,57
334,299,62,62
361,247,60,65
342,256,64,66
304,262,73,69
320,292,62,61
352,268,65,62
298,270,72,71
323,303,62,60
358,223,65,69
320,300,72,69
-1,-1,-1,-1
-1,-1,-1,-1
-1,-1,-1,-1
344,309,72,67
-1,-1,-1,-1
-1,-1,-1,-1
292,347,67,63
272,344,69,66
-1,-1,-1,-1
-1,-1,-1,-1
296,289,64,69
307,361,66,64
298,355,66,65
297,358,66,65
356,309,63,65
290,361,68,62
270,346,63,60
350,347,61,60
353,342,61,62
295,363,65,69
339,163,68,66
-1,-1,-1,-1
335,351,69,68
351,252,70,69
400,216,65,66
375,156,70,65
298,235,69,65
352,219,67,70
378,194,71,69
352,156,69,68
344,147,72,72
324,148,77,75
325,185,72,68
341,145,73,70
341,246,68,66
346,215,70,66
314,207,68,68
299,201,69,67
296,171,66,67
297,156,68,66
-1,-1,-1,-1
-1,-1,-1,-1
251,220,76,69
339,169,71,73
276,250,73,69
283,263,73,68
-1,-1,-1,-1
288,269,76,71
-1,-1,-1,-1
-1,-1,-1,-1
-1,-1,-1,-1
372,234,65,67
396,206,65,65
393,224,66,66
321,225,77,71
329,223,73,63
-1,-1,-1,-1
321,192,90,89
326,188,91,89
320,228,70,68
258,247,68,66
272,240,69,69
311,249,82,83
322,252,84,83
336,259,80,80
348,228,71,68
342,264,76,75
343,261,74,72
346,257,68,66
310,253,79,77
310,223,92,82
-1,-1,-1,-1
247,189,68,66
261,224,84,80
310,247,82,86
268,182,74,69
-1,-1,-1,-1
303,242,85,84
248,195,72,68
324,236,80,78
-1,-1,-1,-1
278,243,83,83
254,173,81,75
284,195,96,90
286,204,69,68
287,200,79,75
298,202,74,71
311,207,75,73
280,210,79,78
263,178,82,79
316,255,78,72
263,220,90,83
-1,-1,-1,-1
-1,-1,-1,-1
-1,-1,-1,-1
285,225,86,86
347,178,82,80
-1,-1,-1,-1
